# Malformed on purpose (tier §12.1 item 4): the STATE concept trapped has no rule.
send	200	CANCEL_REQUEST	NEG_SET
send	100	REQUEST_MEDICAL_AT	OBJECT IN_CATEGORY MEDICAL; LOCATION PRESENT
send	90	REQUEST_SUPPLY_AT	OBJECT IN_CATEGORY SUPPLY; LOCATION PRESENT
send	10	REQUEST_GENERIC	OBJECT PRESENT
stop	10	REQUEST_STOP	ACTOR PRESENT
move	10	REQUEST_MOVE	-
evacuate	10	REQUEST_EVACUATE_AT	LOCATION PRESENT
fire	10	REPORT_FIRE_AT	-
flood	10	REPORT_FLOOD_AT	-
collapse	10	REPORT_COLLAPSE_AT	-
injured	20	REPORT_CASUALTY_COUNT	QUANTITY PRESENT
injured	10	REPORT_STATE	-
blocked	10	REPORT_STATE	-
safe	10	REPORT_STATE	-
query_count	10	QUERY_CASUALTY_COUNT	-
move_away	10	REQUEST_MOVE_AWAY	-
send	50	REQUEST_HELP	OBJECT EQ help
dangerous	10	REPORT_DANGER	-
call	10	REQUEST_CALL	-
